OID,title,image,product,category1id,category1,category2id,category2,category3id,category3,category4id,category4,category5id,category5,category6id,category6
566439974,Elkay BRACE-CHANNEL 27098C,http://image.shopzilla.com/resize?sq=200&uid=566439974&mid=123991.jpg,http://www.thecozypineapple.com/elkay-27098c.html,8665,Sinks,10510,Bath Accessories,8664,Plumbing Pipes & Fittings,413,Posters & Prints,10675,Water Dispensers,8663,Faucets & Sprayers
1541085651,"Fan Forced Horizontal Discharge Unit Heater - 5kw, 277v, 1ph",http://image.shopzilla.com/resize?sq=200&uid=1541085651&mid=76955.jpg,http://www.globalindustrial.com/gcs/prod/30202283/i/productInfo.web?utm_source=biz_shop&utm_medium=cpc&utm_term=B202283&utm_campaign=UnitElectric-biz_shop&infoParam.campaignId=WZ,10575,Fans,10579,Heaters,10704,Home Organization,10700,Safety & Security,10701,Hand Tools,10708,Office Chairs
1649502334,Hamilton Beach ChefPrep 525 Watt Food Processor-Black 70670,http://image.shopzilla.com/resize?sq=200&uid=1649502334&mid=156907.jpg,http://www.kitchengadgetry.com/kitchen/gadgets/hamilton-beach-chefprep-525-watt-food-processorblack-70670-p-5329.html,10523,Mixers,10539,Crock Pots & Slow Cookers,10526,Blenders,10518,Cooking & Baking,10525,Food Processors,10479,Kitchen Supplies & Utensils
1526908058,"Cambro CRP2046 4-6"" PlateSafe Camrack",http://image.shopzilla.com/resize?sq=200&uid=1526908058&mid=166667.jpg,http://www.foodservicewarehouse.com/cambro/crp2046/p381721.aspx,10518,Cooking & Baking,10704,Home Organization,100001247,Dishwasher Accessories,10479,Kitchen Supplies & Utensils,10583,Kitchen Furniture,10703,Electrical Supplies
1603277730,Alfi Carafes Opal Thermal Carafe - White Lacquered Brass with Chrome Plated Trim - Large,http://image.shopzilla.com/resize?sq=200&uid=1603277730&mid=106218.jpg,http://www.distinctive-decor.com/alfi-opal-white-chrome-large.html,10479,Kitchen Supplies & Utensils,300,Bowls,10518,Cooking & Baking,10503,Figurines,10272,Travel Accessories,10530,Coffee Maker Accessories
1437166873,KitchenAid® 4 1/2-Quart Bowl Covers (Set of 2),http://image.shopzilla.com/resize?sq=200&uid=1437166873&mid=27421.jpg,http://www.bedbathandbeyond.com/product.asp?order_num=-1&MC=1&SKU=11021883&RN=694&KSKU=100879,10523,Mixers,10518,Cooking & Baking,10480,Cutlery,10479,Kitchen Supplies & Utensils,10526,Blenders,100001255,Mixer Accessories
1047763586,Supreme Metal Fabricators Drop-In 50-lb Ice Bin,http://image.shopzilla.com/resize?sq=200&uid=1047763586&mid=200204.jpg,http://wasserstrom.rdr.channelintelligence.com/go.asp?fVhzOGNRAAQIASNiE1RcQRlsEz92Z1EABEwEbWVfUxdDXSJXNzAjFx0fR0AofBgCGABELExQTUsuajBCXx9CXSwmDhYZEk8qCTAxI11eWVVKcjceFgIDTDtRN2sDX11URFMrDVhUWUsTaQBXTUcgKzdID1NZXABuDA8CFk8qTSdrbQtRQF5VMDYKXlcQTTdcKC03Agw=&,10704,Home Organization,10551,Freezers,10560,Cleaning Supplies,10583,Kitchen Furniture,8665,Sinks,10513,Flatware
1592569589,RLP1002,http://image.shopzilla.com/resize?sq=200&uid=1592569589&mid=211493.jpg,http://www.prosupplyco.com/rlp1002.aspx,100001257,Washer & Dryer Accessories,10662,Water Filters,10575,Fans,10579,Heaters,100001247,Dishwasher Accessories,100001246,Range & Oven Accessories
1547404712,Portable Outdoor Butane Heater,http://image.shopzilla.com/resize?sq=200&uid=1547404712&mid=214689.jpg,http://stores.queensmountainoutfitters.com/-strse-71329/Portable-Outdoor-Butane-Heater%2C/Detail.bok,10579,Heaters,10449,Camping & Hiking Gear,10701,Hand Tools,10468,Hunting & Archery Equipment,10692,Lubricants,10642,Collectibles
926434553,The Coola Can Refrigerator - Premium Black - CC-CCR-BLK1,http://image.shopzilla.com/resize?sq=200&uid=926434553&mid=31613.jpg,http://clickserve.cc-dt.com/link/ddiprod?lid=41000000026993521&pid=cc-coola-can-44&mid=13050901,10704,Home Organization,10552,Baby & Kids' Furniture,10497,Rugs,10545,Refrigerators,10583,Kitchen Furniture,413,Posters & Prints
987019216,Straight Knife TR250/300 by Franklin Machine Products FMP - 2231183,http://image.shopzilla.com/resize?sq=200&uid=987019216&mid=103641.jpg,http://suitesupply.rdr.channelintelligence.com/go.asp?fVhzOGNRAAQIASNiE1FZQAxvFXt3Lx8GTAICI2BbVFpCXW5DPywnWUIKHxgoJRhNGAZIKlpXSlQzKCoDUV9dFywmHQICFEkqCSgqOktXHURLcWBdUEZCEGYMbXRiA1pEXA8TGyteODRmEnoCTFYgJzxJVw1TXDYNUwAHGkQwUCogfBMUU0BYPD0LBlZPQjJWIC86SR0O&,10518,Cooking & Baking,10560,Cleaning Supplies,10479,Kitchen Supplies & Utensils,10704,Home Organization,357,Plates,9063,Toner Cartridges
1617241989,Frigidaire Dryer Motor 5308011236,http://image.shopzilla.com/resize?sq=200&uid=1617241989&mid=217000.jpg,http://www.helpfulparts.com/servlet/the-2256/5308011236/Detail,100001246,Range & Oven Accessories,10572,Air Conditioners,100001257,Washer & Dryer Accessories,100001245,Refrigerator Accessories,10551,Freezers,10546,Microwave Ovens
1118624729,Euro-Pro EP703 Shark Plus Lightweight Canister Vacuum Cleaner,http://image.shopzilla.com/resize?sq=200&uid=1118624729&mid=184056.jpg,http://www.amazon.com/dp/B001IB0NZM/ref=asc_df_B001IB0NZM964183?smid=ATVPDKIKX0DER&tag=shopzilla_rev_176-20&linkCode=asn&creative=380341&creativeASIN=B001IB0NZM,10560,Cleaning Supplies,100001265,Vacuum Accessories,10544,Toaster Ovens,10574,Electric Irons,10577,Vacuums,10303,Men's T-Shirts
1432634755,Dayton 7A896 Exhaust Ventilator,http://image.shopzilla.com/resize?sq=200&uid=1432634755&mid=184056.jpg,http://www.amazon.com/dp/B000LEMR60/ref=asc_df_B000LEMR60964322?smid=AS0K3MKEU5H24&tag=shopzilla_rev_145-20&linkCode=asn&creative=380341&creativeASIN=B000LEMR60,10724,Watches,10716,Necklaces & Pendants,10684,Automotive Repair Tools,100001365,Industrial Fans,10527,Air Purifiers,100001250,Heater Accessories
1650818427,"Sunpentown 11,000 BTU Portable Air Conditioner WA-1140DE",http://image.shopzilla.com/resize?sq=200&uid=1650818427&mid=46623.jpg,http://www.livingincomfort.com/ar27075.html,10727,Dog Supplies,10551,Freezers,10531,Cooktops,10222,Massagers,10572,Air Conditioners,10575,Fans
710983521,Elkay ERPBM28K Bi Level Higher Unit On Left Adult ADA Swirlflo Fountain Stainless Steel,http://image.shopzilla.com/resize?sq=200&uid=710983521&mid=176082.jpg,http://www.irawoods.com/Elkay-ERPBM28K-Bi-Level-Higher-Unit-On-Left-Adult-ADA-Swirlflo-Fountain-Stainless-Steel,10724,Watches,8665,Sinks,10536,Range Hoods,10675,Water Dispensers,10510,Bath Accessories,10699,Home Hardware
1582330012,JTP55DPWW General Electric Double Wall Electric Oven,http://image.shopzilla.com/resize?sq=200&uid=1582330012&mid=213521.jpg,http://www.wdcappliances.com/ProductsDetail.php?SKU=JTP55DPWW,10547,Ranges,10699,Home Hardware,10548,Ovens,10545,Refrigerators,10549,Dishwashers,10388,Home Security
1592570901,WB23X10009,http://image.shopzilla.com/resize?sq=200&uid=1592570901&mid=211493.jpg,http://www.prosupplyco.com/wb23x10009.aspx,100001257,Washer & Dryer Accessories,10699,Home Hardware,10579,Heaters,10387,Telephone Accessories,10388,Home Security,10706,Building Supplies
